Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
401000.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401001.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401002.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401003.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401004.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401005.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401006.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401007.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401008.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401009.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401010.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401011.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401012.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401013.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401014.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401015.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401016.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401017.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401018.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401019.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401020.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401021.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401022.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401023.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401024.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401025.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401026.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401027.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401028.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401029.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401030.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401031.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401032.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401033.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401034.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401035.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401036.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401037.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401038.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401039.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401040.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401041.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401042.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401043.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401044.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401045.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401046.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401047.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401048.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401049.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401050.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401051.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401052.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401053.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401054.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401055.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401056.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401057.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401058.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401059.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401060.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401061.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401062.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401063.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401064.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401065.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401066.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401067.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401068.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401069.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401070.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401071.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401072.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401073.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401074.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401075.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401076.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401077.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401078.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401079.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401080.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401081.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401082.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401083.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401084.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401085.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401086.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401087.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401088.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401089.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401090.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401091.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401092.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401093.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401094.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401095.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401096.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401097.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
401098.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
